uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
81d33dd9-ea91-47c6-81fe-ba15adec8093,3180951.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/42740a2f-7a5a-4384-a40b-3714344debc3.jpg,0.5349841713905334,"
Hybrid (Result Set keyword,bm25) Document 81d33dd9-ea91-47c6-81fe-ba15adec8093: original score 4.5827885, normalized score: 0.31967902 - 
Hybrid (Result Set vector,hybridVector) Document 81d33dd9-ea91-47c6-81fe-ba15adec8093: original score 0.48728138, normalized score: 0.21530516",-8.147504806518555,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark, showcasing social behavior and ecological interaction.
keywords: ants, foraging, tree bark, social behavior, ecological interaction, colony, pheromones, communication, symbiosis, environment, biodiversity, entomology, entomologist, field study, natural history.",1.0,0.38427734375,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,27969.0,2023-03-18 00:53:46+00:00,40.39255905151367,-122.6025161743164,187,picture showing more than fifty Velvety Tree Ants
d6a62251-b0d5-499e-8777-74d1c04a7790,3307789.0,train/00738_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Anoplolepis_gracilipes/aae5ae8d-b4ea-4e8a-8398-deaa5db470b0.jpg,0.29047149419784546,"
Hybrid (Result Set keyword,bm25) Document d6a62251-b0d5-499e-8777-74d1c04a7790: original score 4.405119, normalized score: 0.2807444 - 
Hybrid (Result Set vector,hybridVector) Document d6a62251-b0d5-499e-8777-74d1c04a7790: original score 0.46178848, normalized score: 0.0097271055",-8.171310424804688,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants colonizing the bark of a tree trunk at night, showcasing their social behavior and ecological role in forest ecosystems.
keywords: Ants, bark, tree trunk, nocturnal, social behavior, forest ecosystem, biodiversity, ecological role, pheromone trails, colony formation, tree health, pest control, environmental monitoring, nocturnal activity, natural history.",0.0,0.384521484375,Behavior,Cooperative and Social Behaviors,Insects,738.0,Anoplolepis gracilipes,0.0,2023-04-15 00:05:47+00:00,10.058738708496094,76.3281021118164,187,picture showing more than fifty Velvety Tree Ants
8ad470ff-0441-4d9f-badc-5fad0cf05b1f,2333693.0,train/00755_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Iridomyrmex_purpureus/1a6e9702-a9d8-488d-aeb9-e0c5add727fe.jpg,0.43984055519104004,"
Hybrid (Result Set keyword,bm25) Document 8ad470ff-0441-4d9f-badc-5fad0cf05b1f: original score 4.527989, normalized score: 0.30767024 - 
Hybrid (Result Set vector,hybridVector) Document 8ad470ff-0441-4d9f-badc-5fad0cf05b1f: original score 0.47697216, normalized score: 0.1321703",-8.194896697998047,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark, showcasing their social behavior and interaction with the environment.
keywords: ants, foraging, tree bark, social behavior, environmental interaction, colony, pheromones, communication, ecosystem, biodiversity, entomology, entomologist, field study, natural history.",0.0,0.37744140625,Behavior,Cooperative and Social Behaviors,Insects,755.0,Iridomyrmex purpureus,4.0,2022-08-09 06:19:33+00:00,-34.608192443847656,138.75144958496094,187,picture showing more than fifty Velvety Tree Ants
512784a6-b797-4f36-8ece-dee6c75c9621,2018810.0,train/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/f0ad14ea-9ad1-4a33-9ca9-f06abebdf2a6.jpg,0.4489081799983978,"
Hybrid (Result Set keyword,bm25) Document 512784a6-b797-4f36-8ece-dee6c75c9621: original score 4.527989, normalized score: 0.30767024 - 
Hybrid (Result Set vector,hybridVector) Document 512784a6-b797-4f36-8ece-dee6c75c9621: original score 0.4780966, normalized score: 0.14123794",-8.219439506530762,picture showing more than fifty Velvety Tree Ants,187.0,"caption: A dense colony of ants covering the bark of a tree, showcasing social behavior and ecosystem interaction.
keywords: ants, colony, bark, tree, social behavior, ecosystem, interaction, biodiversity, entomology, myrmecology, arthropods, insects, nature, environment, wildlife.",0.0,0.380615234375,Behavior,Cooperative and Social Behaviors,Insects,147.0,Leiobunum townsendi,4.0,2022-06-21 13:51:44+00:00,29.88088035583496,-97.9877700805664,187,picture showing more than fifty Velvety Tree Ants
32b95195-44e5-4bc7-a58b-e2935ba6a46e,2007711.0,train/00768_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Solenopsis_invicta/5efe34f6-5cc4-4ce0-bfd1-b143b83d651c.jpg,0.4255709648132324,"
Hybrid (Result Set keyword,bm25) Document 32b95195-44e5-4bc7-a58b-e2935ba6a46e: original score 4.4482036, normalized score: 0.290186 - 
Hybrid (Result Set vector,hybridVector) Document 32b95195-44e5-4bc7-a58b-e2935ba6a46e: original score 0.4773708, normalized score: 0.13538496",-8.257111549377441,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark, showcasing their social behavior and ecological role in decomposition processes.
keywords: ants, foraging, tree bark, social behavior, ecological role, decomposition, colony, pharaoh ant, termites, myrmecology, entomology, biodiversity, ecosystem, environmental science, natural history.",0.0,0.378662109375,Behavior,Cooperative and Social Behaviors,Insects,768.0,Solenopsis invicta,7.0,2022-06-19 22:43:13+00:00,30.38431167602539,-86.3806381225586,187,picture showing more than fifty Velvety Tree Ants
b4fe9779-3b3e-4230-bc16-8d48def54dfb,1652185.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/d16651c0-dd60-4e91-a0c1-f45a9e7364a9.jpg,0.5255430936813354,"
Hybrid (Result Set keyword,bm25) Document b4fe9779-3b3e-4230-bc16-8d48def54dfb: original score 4.527989, normalized score: 0.30767024 - 
Hybrid (Result Set vector,hybridVector) Document b4fe9779-3b3e-4230-bc16-8d48def54dfb: original score 0.4875998, normalized score: 0.21787284",-8.356575012207031,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark, showcasing social behavior and ecological interaction.
keywords: ants, foraging, tree bark, social behavior, ecological interaction, colony, pheromones, symbiosis, biodiversity, entomology, myrmecology, environmental science, natural history, animal behavior, ecosystem function.",0.0,0.3779296875,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,0.0,2022-04-19 20:49:39+00:00,33.5582160949707,-117.74893188476562,187,picture showing more than fifty Velvety Tree Ants
a0a9eca2-376e-4551-b891-8b4f388f3baa,3232186.0,train/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/8076b32f-19fe-4395-b91e-f830c81a0bce.jpg,0.32192474603652954,"
Hybrid (Result Set keyword,bm25) Document a0a9eca2-376e-4551-b891-8b4f388f3baa: original score 4.1102247, normalized score: 0.21612103 - 
Hybrid (Result Set vector,hybridVector) Document a0a9eca2-376e-4551-b891-8b4f388f3baa: original score 0.47370255, normalized score: 0.10580373",-8.402447700500488,picture showing more than fifty Velvety Tree Ants,187.0,"caption: A dense cluster of ants, likely a species of Formicidae, actively foraging on a textured surface, possibly a tree bark or leaf litter, showcasing their social behavior and collective feeding strategy.
keywords: Ants, Formicidae, Foraging, Social Behavior, Collective Feeding, Tree Bark, Leaf Litter, Texture, Surface, Insects, Ecology, Behavior, Environment, Natural History",0.0,0.37744140625,Behavior,Cooperative and Social Behaviors,Insects,770.0,Tetramorium immigrans,5.0,2023-03-30 22:18:12+00:00,40.992279052734375,-74.28905487060547,187,picture showing more than fifty Velvety Tree Ants
47b91e1c-5f30-4240-96eb-6c09e1661ed9,3232186.0,train/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/8076b32f-19fe-4395-b91e-f830c81a0bce.jpg,0.32192474603652954,"
Hybrid (Result Set keyword,bm25) Document 47b91e1c-5f30-4240-96eb-6c09e1661ed9: original score 4.1102247, normalized score: 0.21612103 - 
Hybrid (Result Set vector,hybridVector) Document 47b91e1c-5f30-4240-96eb-6c09e1661ed9: original score 0.47370255, normalized score: 0.10580373",-8.402447700500488,picture showing more than fifty Mediterranean Acrobat Ants,186.0,"caption: A dense cluster of ants, likely a species of Formicidae, actively foraging on a textured surface, possibly a tree bark or leaf litter, showcasing their social behavior and collective feeding strategy.
keywords: Ants, Formicidae, Foraging, Social Behavior, Collective Feeding, Tree Bark, Leaf Litter, Texture, Surface, Insects, Ecology, Behavior, Environment, Natural History",0.0,0.37548828125,Behavior,Cooperative and Social Behaviors,Insects,770.0,Tetramorium immigrans,5.0,2023-03-30 22:18:12+00:00,40.992279052734375,-74.28905487060547,187,picture showing more than fifty Velvety Tree Ants
9321ceac-5752-47a3-ba58-92e5bb7a7422,1311747.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/d339fcb8-c550-4534-98ea-1ca4d1968cce.jpg,0.5102845430374146,"
Hybrid (Result Set keyword,bm25) Document 9321ceac-5752-47a3-ba58-92e5bb7a7422: original score 4.5827885, normalized score: 0.31967902 - 
Hybrid (Result Set vector,hybridVector) Document 9321ceac-5752-47a3-ba58-92e5bb7a7422: original score 0.48421848, normalized score: 0.1906055",-8.420858383178711,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark, showcasing social behavior and environmental interaction.
keywords: Ants, Foraging, Tree bark, Social behavior, Environmental interaction, Insects, Colony, Nest, Habitat, Behavior, Ecology, Evolution, Adaptation, Natural history, Field observation.",0.0,0.380615234375,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,62.0,2021-12-17 15:52:30+00:00,39.50255584716797,-121.57838439941406,187,picture showing more than fifty Velvety Tree Ants
287c46d5-e369-430c-9e58-c59c8be6c297,4115908.0,train/00752_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_scutellaris/1dee9660-603a-4135-827a-3556751cb854.jpg,0.34819960594177246,"
Hybrid (Result Set keyword,bm25) Document 287c46d5-e369-430c-9e58-c59c8be6c297: original score 4.4744844, normalized score: 0.2959452 - 
Hybrid (Result Set vector,hybridVector) Document 287c46d5-e369-430c-9e58-c59c8be6c297: original score 0.46706212, normalized score: 0.052254416",-8.450297355651855,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark with moss, showcasing biodiversity and ecological interactions.
keywords: ants, foraging, tree bark, moss, biodiversity, ecological interaction, colony, social insects, natural habitat, environmental study, entomology, myrmecology, forest ecosystem, animal behavior, environmental conservation.",0.0,0.377197265625,Behavior,Cooperative and Social Behaviors,Insects,752.0,Crematogaster scutellaris,39.0,2023-08-04 06:56:21+00:00,40.85448455810547,15.336014747619629,187,picture showing more than fifty Velvety Tree Ants
e93ce102-aa21-4dda-b939-f756c26322ed,3188184.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/9fef65ab-643b-4484-ad4f-d95fb8c571f3.jpg,0.6844940781593323,"
Hybrid (Result Set keyword,bm25) Document e93ce102-aa21-4dda-b939-f756c26322ed: original score 4.42223, normalized score: 0.28449407 - 
Hybrid (Result Set vector,hybridVector) Document e93ce102-aa21-4dda-b939-f756c26322ed: original score 0.51018465, normalized score: 0.4",-8.532722473144531,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants colonizing the bark of a tree, showcasing their social behavior and ecological role in forest ecosystems.
keywords: ants, bark, tree, social behavior, forest ecosystem, biodiversity, colonization, pheromones, communication, nest building, food source, habitat, environmental impact, ecological balance",0.0,0.38818359375,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,5.0,2023-03-19 00:10:00+00:00,33.10628890991211,-116.59673309326172,187,picture showing more than fifty Velvety Tree Ants
9b44e105-c036-4072-9b07-359bbca00862,2011289.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/3ba5d85a-a439-420e-80e9-91c2f85364ef.jpg,0.2705185115337372,"
Hybrid (Result Set keyword,bm25) Document 9b44e105-c036-4072-9b07-359bbca00862: original score 4.2725406, normalized score: 0.25169107 - 
Hybrid (Result Set vector,hybridVector) Document 9b44e105-c036-4072-9b07-359bbca00862: original score 0.46291697, normalized score: 0.01882743",-8.53982162475586,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on a tree trunk with fungal growth and young plant sprouts, illustrating symbiotic relationships in forest ecosystems.
keywords: ants, foraging, tree trunk, fungal growth, young plant, sprouts, symbiosis, forest ecosystem, biodiversity, mycorrhizal fungi, decomposers, primary producers, nutrient cycling, ecological balance, environmental interaction",0.0,0.3779296875,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,3.0,2022-06-17 21:33:56+00:00,36.80356979370117,-118.7439956665039,187,picture showing more than fifty Velvety Tree Ants
67afe387-dbb6-4023-b501-f2cd2ea95955,3942178.0,train/00752_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_scutellaris/86160f46-e056-4746-836a-d44471b2137a.jpg,0.38264864683151245,"
Hybrid (Result Set keyword,bm25) Document 67afe387-dbb6-4023-b501-f2cd2ea95955: original score 4.5010777, normalized score: 0.3017729 - 
Hybrid (Result Set vector,hybridVector) Document 67afe387-dbb6-4023-b501-f2cd2ea95955: original score 0.47061133, normalized score: 0.08087576",-8.584593772888184,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark with lichen, showcasing biodiversity and ecological interactions.
keywords: ants, foraging, tree bark, lichen, biodiversity, ecological interaction, symbiosis, entomology, mycology, environmental science, natural history, wildlife observation, ecosystem dynamics, biogeography, field research.",0.0,0.38232421875,Behavior,Cooperative and Social Behaviors,Insects,752.0,Crematogaster scutellaris,283.0,2023-07-11 07:33:34+00:00,43.85283660888672,12.656044960021973,187,picture showing more than fifty Velvety Tree Ants
ffacea32-9e23-46d0-9dc6-68175cbcc74f,1487809.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/77b9683f-6c71-410f-9149-2140489ca191.jpg,0.39223310351371765,"
Hybrid (Result Set keyword,bm25) Document ffacea32-9e23-46d0-9dc6-68175cbcc74f: original score 4.555224, normalized score: 0.31363854 - 
Hybrid (Result Set vector,hybridVector) Document ffacea32-9e23-46d0-9dc6-68175cbcc74f: original score 0.47032845, normalized score: 0.07859456",-8.593531608581543,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark with visible fungal growth and potential symbiotic relationships.
keywords: ants, foraging, tree bark, fungal growth, symbiosis, mycophagy, biodiversity, ecosystem, entomology, mycology, environmental science, natural history, ecological interactions, biogeography.",0.0,0.37744140625,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,4.0,2022-02-27 19:06:03+00:00,36.49707794189453,-121.17537689208984,187,picture showing more than fifty Velvety Tree Ants
81457f2b-b7fc-4b18-ae83-c80e381fd607,1589725.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/7736348e-2571-43cf-b0ef-af4713ad7247.jpg,0.5415623188018799,"
Hybrid (Result Set keyword,bm25) Document 81457f2b-b7fc-4b18-ae83-c80e381fd607: original score 4.42223, normalized score: 0.28449407 - 
Hybrid (Result Set vector,hybridVector) Document 81457f2b-b7fc-4b18-ae83-c80e381fd607: original score 0.49246025, normalized score: 0.25706825",-8.713878631591797,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark with visible fungal growth, highlighting symbiotic relationships and ecological interactions.
keywords: ants, foraging, tree bark, fungal growth, symbiosis, ecological interaction, mycobiome, biodiversity, entomology, fungi, arthropods, environmental science, natural history, ecological niche, habitat analysis.",0.0,0.39794921875,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,5.0,2022-03-27 12:59:00+00:00,33.7607421875,-116.54956817626953,187,picture showing more than fifty Velvety Tree Ants
bae81604-488a-4e90-93e8-902a6500ee01,3802377.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/c6752fae-63f9-474e-9847-1264df9dac94.jpg,0.27095288038253784,"
Hybrid (Result Set keyword,bm25) Document bae81604-488a-4e90-93e8-902a6500ee01: original score 3.801305, normalized score: 0.14842413 - 
Hybrid (Result Set vector,hybridVector) Document bae81604-488a-4e90-93e8-902a6500ee01: original score 0.47577655, normalized score: 0.12252875",-8.78040885925293,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ant colony on tree bark with diverse species interacting, showcasing social behavior and ecological dynamics.
keywords: ants, colony, tree bark, social behavior, ecological dynamics, biodiversity, species diversity, foraging, communication, nest, pheromones, symbiosis, environment, habitat, ecosystem.",0.0,0.383544921875,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,9.0,2023-06-23 00:47:44+00:00,38.450984954833984,-122.95743560791016,187,picture showing more than fifty Velvety Tree Ants
