uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,distance,normalized_vector_distance,unified_score,queried_on_query_id,queried_on_query
76141492-190f-4d4c-a600-3c24a750987c,1210540.0,train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/67ddf665-a6c0-4335-98ee-496b25028600.jpg,0.7440040707588196,"
Hybrid (Result Set keyword,bm25) Document 76141492-190f-4d4c-a600-3c24a750987c: original score 11.218201, normalized score: 0.5553304 - 
Hybrid (Result Set vector,nearText) Document 76141492-190f-4d4c-a600-3c24a750987c: original score 0.39004475, normalized score: 0.18867366",6.049734592437744,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image is an underwater photograph of a sea turtle swimming over a coral reef. The turtle is in the center of the image, with its head above the water and its body partially submerged in the water. Its head is turned towards the right side of the frame, and its flippers are visible. The sea turtle's shell is covered in green algae, and it appears to be swimming towards the bottom of the ocean floor. The water is a deep blue color, and the coral reef is visible in the background. The image is taken from a low angle, looking up at the turtle and the surrounding vegetation. LABELS: The turtle, Its head, The sea turtle, shell, The water, the coral reef, sea turtle swimming",1.0,0.361083984375,Context,Parasitism and Symbiosis,Reptiles,5133.0,Eretmochelys imbricata,31425.0,2021-11-06 06:41:26+00:00,-3.270390748977661,40.07118225097656,,0.0,0.5208028495311737,78,Sea turtle with algae on its shell
b9386811-5331-4126-bce3-a84668d7cb8b,2831110.0,train/05134_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Lepidochelys_olivacea/f81666e2-892d-41ba-ada4-c4d3fdf3df28.jpg,0.6147513389587402,"
Hybrid (Result Set keyword,bm25) Document b9386811-5331-4126-bce3-a84668d7cb8b: original score 10.446662, normalized score: 0.4694191 - 
Hybrid (Result Set vector,nearText) Document b9386811-5331-4126-bce3-a84668d7cb8b: original score 0.38994873, normalized score: 0.14533226",5.895725727081299,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image is an underwater photograph of a sea turtle swimming in the ocean. The turtle is facing towards the right side of the image and appears to be swimming towards the surface of the water. It has a large head and a long, slender body with a pointed snout. The shell of the turtle is covered in a brownish-brown color with patches of green algae and other marine life visible. The water is a deep blue-green color and there are small fish visible in the background. The image is taken from above, looking down on the turtle as it moves through the water with its head above the surface. LABELS: The turtle, snout, The shell, small fish, sea turtle swimming",1.0,0.3515625,Context,Parasitism and Symbiosis,Reptiles,5134.0,Lepidochelys olivacea,31287.0,2022-10-21 15:00:00+00:00,8.203130722045898,-79.04969024658203,,0.0,0.4303259372711181,78,Sea turtle with algae on its shell
974cfeb4-3758-4873-a055-4e4976be2f44,2848659.0,train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/35ae605e-b231-43ad-a42e-ba4871f9201c.jpg,0.5454003810882568,"
Hybrid (Result Set keyword,bm25) Document 974cfeb4-3758-4873-a055-4e4976be2f44: original score 10.670447, normalized score: 0.4943377 - 
Hybrid (Result Set vector,nearText) Document 974cfeb4-3758-4873-a055-4e4976be2f44: original score 0.38973987, normalized score: 0.051062685",5.762295722961426,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image shows a sea turtle on a sandy beach. The turtle is facing towards the right side of the image and appears to be walking on the sand. It has a dark brown shell with a rough texture and a small amount of green algae growing on its surface. Its head is slightly tilted downwards and its eyes are visible. The sand around the turtle is light beige in color and there are small rocks and pebbles scattered around. LABELS: sea turtle, The turtle, Its head, small rocks, Pacific ridley",0.0,0.365478515625,Context,Parasitism and Symbiosis,Reptiles,5133.0,Eretmochelys imbricata,38857.0,2022-11-28 05:30:00+00:00,-12.13062572479248,96.99254608154297,,0.0,0.3817802667617798,78,Sea turtle with algae on its shell
19bdb42e-07df-445a-b9c1-d68708d8f50a,2021124.0,train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/b4258c4f-6a17-45e2-8ff1-f7e930015ea0.jpg,0.3778531849384308,"
Hybrid (Result Set keyword,bm25) Document 19bdb42e-07df-445a-b9c1-d68708d8f50a: original score 9.624341, normalized score: 0.37785318",5.286084175109863,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image is an underwater photograph of a sea turtle swimming in the ocean. The turtle is resting on a rocky surface covered in green algae and rocks. Its body is covered in a dark greenish-brown shell with a pattern of small white spots on its head and neck. Its flippers are spread out, and it appears to be flapping its flippers. The water is clear and the background is blurred, making the turtle the focal point of the image. The date ""10/13/2018 01:42"" is visible in the bottom right corner. LABELS: The turtle, Its body, Its flippers, The date, 10, hawksbill turtle",1.0,0.361083984375,Context,Parasitism and Symbiosis,Reptiles,5133.0,Eretmochelys imbricata,31449.0,2022-06-21 00:00:00+00:00,-0.9726547002792358,-89.78428649902344,,0.0,0.2644972294569015,78,Sea turtle with algae on its shell
efe698dc-6457-4340-94e6-92a0f0d10f4b,3199109.0,train/05170_Animalia_Chordata_Reptilia_Testudines_Trionychidae_Apalone_ferox/ef754842-2daf-4e7b-a2f3-9f6e0865b5d3.jpg,0.5867938995361328,"
Hybrid (Result Set keyword,bm25) Document efe698dc-6457-4340-94e6-92a0f0d10f4b: original score 10.407478, normalized score: 0.46505597 - 
Hybrid (Result Set vector,nearText) Document efe698dc-6457-4340-94e6-92a0f0d10f4b: original score 0.38989645, normalized score: 0.12173796",4.778621196746826,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image shows a close-up of a sea turtle swimming in the water. The turtle is dark brown in color and appears to be resting on a bed of small rocks. The rocks are covered in green algae and there is a small amount of water visible in the background. The water is dark and murky, and the turtle's shell is partially submerged in it. The image is taken from a low angle, looking up at the turtle. LABELS: The turtle, The rocks, a small amount, The water, turtle, shell",0.0,0.35498046875,Context,Parasitism and Symbiosis,Reptiles,5170.0,Apalone ferox,197.0,2023-03-21 14:51:00+00:00,26.4854679107666,-80.16226959228516,,0.0,0.41075572967529295,78,Sea turtle with algae on its shell
4ea4b05c-7bf5-4b2b-957c-a6e3d50f4c13,1630680.0,train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/386ba1b1-25a9-4b71-99fb-475bc5c53bfe.jpg,0.7184192538261414,"
Hybrid (Result Set keyword,bm25) Document 4ea4b05c-7bf5-4b2b-957c-a6e3d50f4c13: original score 11.231734, normalized score: 0.5568373 - 
Hybrid (Result Set vector,nearText) Document 4ea4b05c-7bf5-4b2b-957c-a6e3d50f4c13: original score 0.38998473, normalized score: 0.16158192",4.772324085235596,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image is an underwater photograph of a sea turtle swimming in the ocean. The turtle is in the center of the image, with its head above the water and its body partially submerged in the water. It is facing towards the right side of the frame, and its head is turned towards the left side. The water is a deep blue-green color, and there are a few small bubbles visible in the background. The sea floor is covered in green algae, and the turtle's shell is a dark green color. The image appears to be taken from a low angle, looking up at the turtle. LABELS: The turtle, head, The water, The sea floor, the turtle, shell, green sea turtle swimming",0.0,0.35546875,Context,Parasitism and Symbiosis,Reptiles,5133.0,Eretmochelys imbricata,31398.0,2022-03-28 06:21:00+00:00,-4.613846302032471,39.20576095581055,,0.0,0.502893477678299,78,Sea turtle with algae on its shell
1caf102f-6948-4718-a0ee-2285fa63b9e5,2665249.0,train/02845_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_lucasanum/113750ba-7061-4732-a4be-a6c396900729.jpg,0.5568505525588989,"
Hybrid (Result Set keyword,bm25) Document 1caf102f-6948-4718-a0ee-2285fa63b9e5: original score 8.905873, normalized score: 0.29785135 - 
Hybrid (Result Set vector,nearText) Document 1caf102f-6948-4718-a0ee-2285fa63b9e5: original score 0.39020056, normalized score: 0.2589992",4.40141487121582,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image shows a large turtle swimming in the ocean. The turtle is resting on a rocky surface covered in green algae and rocks. Its shell is covered in a light brown color and appears to be slightly wrinkled. Its head is slightly tilted downwards and its eyes are closed, as if it is enjoying the water. There are a few small fish visible on the surface of the water near the turtle. The water is clear and blue, and the overall scene is peaceful and serene. LABELS: turtle, The turtle, Its shell, Its head, few small fish, fish, The water, leatherback turtle",0.0,0.3837890625,Context,Parasitism and Symbiosis,Reptiles,2845.0,Thalassoma lucasanum,23.0,2022-08-03 08:17:58+00:00,-1.2355610132217407,-90.44927978515625,,0.0,0.3897953867912292,78,Sea turtle with algae on its shell
06ffe5bb-0b45-4385-b3d8-3c8093d4a2d1,3725977.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/250a3e83-d8d9-4eb2-b931-e628a1398fd2.jpg,0.4310510754585266,"
Hybrid (Result Set keyword,bm25) Document 06ffe5bb-0b45-4385-b3d8-3c8093d4a2d1: original score 9.521503, normalized score: 0.36640215 - 
Hybrid (Result Set vector,nearText) Document 06ffe5bb-0b45-4385-b3d8-3c8093d4a2d1: original score 0.38976997, normalized score: 0.06464891",4.106348037719727,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image is an underwater photograph of a sea turtle swimming in the ocean. The turtle is facing towards the right side of the image and its body is partially submerged in the water. The water is a beautiful turquoise color and there are small rocks and coral visible in the background. The sea turtle's body is covered in a dark blue-green algae-like material, which appears to be a type of algae. Its head is slightly tilted downwards, and its eyes are closed, giving it a peaceful and serene appearance. The image is taken from above, looking down on the turtle and the surrounding ocean floor. LABELS: The turtle, The sea turtle, body, Its head",0.0,0.354736328125,Context,Parasitism and Symbiosis,Reptiles,5132.0,Chelonia mydas,31447.0,2023-05-29 15:38:00+00:00,-1.3794106245040894,-90.2069091796875,,0.0,0.3017357528209686,78,Sea turtle with algae on its shell
ef5f5812-c38e-4f5a-b552-3f76633ab299,3269027.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/1ddf87a5-2589-4093-9814-f35e1e9073b7.jpg,0.551667332649231,"
Hybrid (Result Set keyword,bm25) Document ef5f5812-c38e-4f5a-b552-3f76633ab299: original score 10.615829, normalized score: 0.488256 - 
Hybrid (Result Set vector,nearText) Document ef5f5812-c38e-4f5a-b552-3f76633ab299: original score 0.38976723, normalized score: 0.063411355",3.9894917011260986,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image is an underwater photograph of a large turtle resting on a rocky surface. The turtle is facing towards the right side of the image and appears to be resting on the rocks. The rocks are covered in green algae and other marine debris. The water is clear and blue, and the turtle's shell is a light brown color. The image is taken from above, looking down on the turtle and the rocks below. LABELS: The turtle, The rocks, The water, turtle, shell, green sea turtle",0.0,0.3544921875,Context,Parasitism and Symbiosis,Reptiles,5132.0,Chelonia mydas,29656.0,2023-04-07 10:50:00+00:00,28.053693771362305,-16.687419891357422,,0.0,0.38616713285446164,78,Sea turtle with algae on its shell
451644cd-e56a-4a3e-84f7-5fde92a5c472,1459553.0,train/05161_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Sternotherus_odoratus/2befcfa6-14c3-43f2-ac81-5ea0eaa9a2ae.jpg,0.40677571296691895,"
Hybrid (Result Set keyword,bm25) Document 451644cd-e56a-4a3e-84f7-5fde92a5c472: original score 9.230288, normalized score: 0.33397508 - 
Hybrid (Result Set vector,nearText) Document 451644cd-e56a-4a3e-84f7-5fde92a5c472: original score 0.38978803, normalized score: 0.07280065",3.850694179534912,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image shows a large turtle swimming in a body of water. The turtle is covered in green algae and rocks, and its shell is partially submerged in the water. There are a few other turtles visible in the background, and the water is clear and blue. The image appears to be taken from above, looking down on the turtle and the surrounding vegetation. LABELS: turtle, The turtle, rocks, its shell, a few other turtles, few other turtles, soft-shelled turtle in shallow water",0.0,0.36572265625,Context,Parasitism and Symbiosis,Reptiles,5161.0,Sternotherus odoratus,4.0,2022-02-19 17:51:09+00:00,29.712919235229492,-98.13644409179688,,0.0,0.28474299907684325,78,Sea turtle with algae on its shell
f72c7f81-5c9d-4aaf-91b1-2b547eebc7ae,4735989.0,train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/d321d276-aab0-4583-b523-95eed05d0043.jpg,0.4425259828567505,"
Hybrid (Result Set keyword,bm25) Document f72c7f81-5c9d-4aaf-91b1-2b547eebc7ae: original score 9.041067, normalized score: 0.3129053 - 
Hybrid (Result Set vector,nearText) Document f72c7f81-5c9d-4aaf-91b1-2b547eebc7ae: original score 0.38991392, normalized score: 0.12962066",2.4651072025299072,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image is an underwater photograph of a sea turtle resting on a coral reef. The turtle is facing towards the right side of the image and appears to be resting on the surface of the water. It has a large, round head with a pointed snout and two small flippers on its back. The shell of the turtle is covered in a dark greenish-brown color and has a rough texture. The coral reef is covered with various types of coral and sea plants, including corals, seaweed, and other marine life. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water's surface. LABELS: The turtle, The shell, The coral reef, sea turtle with red spots on shell",0.0,0.35693359375,Context,Parasitism and Symbiosis,Reptiles,5133.0,Eretmochelys imbricata,31287.0,2023-11-18 08:52:00+00:00,-8.241520881652832,115.53382873535156,-36.87562561035156,0.0,0.30976818799972533,78,Sea turtle with algae on its shell
