uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
fc3dda5d-8dbd-4947-bb57-6bf4b05fdaee,3445314.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/4b753762-ed6c-4f18-822c-de35f87adca3.jpg,0.650025486946106,"
Hybrid (Result Set keyword,bm25) Document fc3dda5d-8dbd-4947-bb57-6bf4b05fdaee: original score 3.0328465, normalized score: 0.28418475 - 
Hybrid (Result Set vector,nearText) Document fc3dda5d-8dbd-4947-bb57-6bf4b05fdaee: original score 0.38196784, normalized score: 0.3658407",-0.15149278938770294,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The fish is facing towards the right side of the image and its body is slightly tilted upwards. It has a dark blue body with a yellow stripe running down its back. Its fins are a bright yellow color and its tail is a lighter shade of blue. The background is filled with coral reefs and rocks, and there is a large rock formation on the left side. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water. LABELS: The fish, Its fins, a large rock formation, parrotfish, marine invertebrates",1.0,0.368408203125,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,417.0,2023-05-01 15:23:33+00:00,18.31501579284668,-64.62470245361328,183,parrotfish feeding
86412820-5c9f-40f0-9a9c-7d17a2dce0ab,2669166.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/14548a03-2ab0-433f-b7c5-711510e53ee3.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 86412820-5c9f-40f0-9a9c-7d17a2dce0ab: original score 3.5887084, normalized score: 0.6",-0.44543445110321045,parrotfish feeding,183.0,"DESCRIPTION: The image shows two parrotfish swimming in the ocean. The fish are facing each other and appear to be swimming close together. The ocean floor is covered in small rocks and coral reefs, and there are a few small fish visible in the background. The colors of the fish are predominantly blue, green, and yellow, with some hints of orange and red. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water. The overall mood of the image is peaceful and serene. LABELS: parrotfish swimming, The fish, The ocean floor, rocks, a few small fish, few small fish, The colors, parrotfish, fish",0.0,0.3671875,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,1817.0,2022-08-16 19:13:28+00:00,18.359949111938477,-64.58406829833984,183,parrotfish feeding
cc350a50-8d53-4376-913d-423a9cb579f2,3111569.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/f5921d67-639d-4766-b5d9-10d127a2b46c.jpg,0.6235148310661316,"
Hybrid (Result Set keyword,bm25) Document cc350a50-8d53-4376-913d-423a9cb579f2: original score 3.2410085, normalized score: 0.4024529 - 
Hybrid (Result Set vector,nearText) Document cc350a50-8d53-4376-913d-423a9cb579f2: original score 0.3816753, normalized score: 0.22106194",-0.7609682083129883,parrotfish feeding,183.0,"DESCRIPTION: The image shows two parrotfish swimming in the ocean. The fish are swimming close together, with one fish slightly ahead of the other. The ocean floor is covered in small rocks and coral, and there are a few other fish visible in the background. The water is a deep blue, and the sun is shining brightly, creating a beautiful reflection on the surface of the water. The colors of the fish are vibrant and the overall scene is peaceful and serene. LABELS: The fish, The ocean floor, few other fish, The colors, parrotfish, fish, marine invertebrates",0.0,0.3671875,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,31092.0,2023-02-23 02:20:00+00:00,12.23696231842041,-69.10816955566406,183,parrotfish feeding
c9da4925-4c5d-4235-afdd-0f0ba348867d,1852799.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/a8f8b042-80be-484d-91b5-dd46511b56a9.jpg,0.45008158683776855,"
Hybrid (Result Set keyword,bm25) Document c9da4925-4c5d-4235-afdd-0f0ba348867d: original score 9.075722, normalized score: 0.39830977 - 
Hybrid (Result Set vector,nearText) Document c9da4925-4c5d-4235-afdd-0f0ba348867d: original score 0.46030974, normalized score: 0.05177183",0.3348868191242218,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a female Northern Cardinal perched on a wooden bird feeder. The bird is facing towards the right side of the image and its beak is open as if it is about to take a bite out of a bird feed. The feeder is attached to a metal pole and there are two orange bird feeders visible in the background. The background is blurred, but it appears to be a wooded area with trees and greenery. LABELS: Northern Cardinal, feeder, The bird, beak, The feeder, pole, two orange bird feeders, female Northern Cardinal on bird feeder",0.0,0.33203125,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,2.0,2022-05-23 09:23:00+00:00,39.620059967041016,-84.16775512695312,9,A male and female cardinal sharing food
29ae1902-5291-4880-936e-e563d7580b09,3027821.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/cba941db-5c50-450f-84a5-92af4f5f072e.jpg,0.7717516422271729,"
Hybrid (Result Set keyword,bm25) Document 29ae1902-5291-4880-936e-e563d7580b09: original score 12.502483, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document 29ae1902-5291-4880-936e-e563d7580b09: original score 0.4606639, normalized score: 0.17175165",0.0802907720208168,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a bird feeder attached to a wooden post in a wooded area. The feeder is green in color and has a bird inside. On top of the feeder, there are two birds perched on the post. The bird on the left is a female cardinal, with a bright orange body and a black head, while the one on the right is a male cardinal. The background shows trees and a gray shed. The ground is covered in fallen leaves and there is a bench visible in the background. LABELS: feeder, post, The feeder, bird, two birds, The bird, a female cardinal, body, head, the one, a male cardinal, The ground, leaves, a bench, bench, vent",0.0,0.343017578125,Behavior,Feeding and Hydration,Birds,3824.0,Haemorhous mexicanus,0.0,2023-01-31 15:59:14+00:00,38.44070816040039,-77.13434600830078,9,A male and female cardinal sharing food
d458b05c-c42c-4723-8311-9170f4f3e142,1937670.0,train/03710_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_sinuatus/e66b4848-18b6-431d-b12b-6534024cd3db.jpg,0.5599485635757446,"
Hybrid (Result Set keyword,bm25) Document d458b05c-c42c-4723-8311-9170f4f3e142: original score 8.457233, normalized score: 0.36190715 - 
Hybrid (Result Set vector,nearText) Document d458b05c-c42c-4723-8311-9170f4f3e142: original score 0.46074152, normalized score: 0.1980414",-0.028463128954172134,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a group of birds sitting on top of a green metal bird feeder. The feeder is made of wire mesh and is attached to a tree branch. The birds are perched on the edge of the feeder, with one bird in the foreground and two in the background. The bird on the left is a female cardinal, with a gray body and a red head and neck, and a yellow beak. The other two birds are a male and a female, both with brown and white feathers. They are facing towards the right side of the image, with their beaks slightly open. The background is blurred, but it appears to be an outdoor setting with trees and foliage. LABELS: The feeder, The birds, The bird, head, beak, The other two birds, beaks, pyrrhuloxia, bird in wire cage with orange beak, pyrhynchos in wire mesh fence, bird",0.0,0.359619140625,Behavior,Feeding and Hydration,Birds,3710.0,Cardinalis sinuatus,0.0,2022-05-23 15:31:00+00:00,31.920909881591797,-109.12786102294922,9,A male and female cardinal sharing food
a92e1b42-6561-4340-935b-364c7e924654,3361670.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/40d4acb4-243b-491d-9eb5-17dfc496c9c8.jpg,0.8631293177604675,"
Hybrid (Result Set keyword,bm25) Document a92e1b42-6561-4340-935b-364c7e924654: original score 10.701908, normalized score: 0.49402282 - 
Hybrid (Result Set vector,nearText) Document a92e1b42-6561-4340-935b-364c7e924654: original score 0.4612465, normalized score: 0.3691065",-0.20977474749088287,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds perched on a wire fence. The bird on the left is a female cardinal, with a light brown body and a white head and neck. It is facing towards the right side of the image, with its beak slightly open. The female cardinal is a bright red color with a black head and wings, and its body is a lighter shade of brown. It has a black beak and a red crest on its head. In the background, there is a wooden bird feeder hanging from the fence. LABELS: birds, The bird, head, beak, The female cardinal, wings, a wooden bird feeder, Northern Cardinal on wire fence, female Northern Cardinal",0.0,0.379150390625,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,224.0,2023-04-24 14:03:00+00:00,44.097904205322266,-73.24764251708984,9,A male and female cardinal sharing food
26e57267-c7d7-4719-9b4e-27c82addd5c2,2013351.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/32e6a31c-30ec-4457-9da3-2d3df08d938a.jpg,0.6854093670845032,"
Hybrid (Result Set keyword,bm25) Document 26e57267-c7d7-4719-9b4e-27c82addd5c2: original score 10.918867, normalized score: 0.5067925 - 
Hybrid (Result Set vector,nearText) Document 26e57267-c7d7-4719-9b4e-27c82addd5c2: original score 0.46068418, normalized score: 0.17861687",-1.877109408378601,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds perched on a thin branch. The bird on the left is a male cardinal with a red head and a black body, while the one on the right is a female finch. Both birds are facing each other and appear to be engaged in a conversation. The branch they are perched on is covered in pink flowers, and the background is blurred, but it appears to be a wooded area with trees and foliage. The sun is shining brightly, creating a warm glow on the scene. LABELS: branch, The bird, head, body, the one, Both birds, The branch, cardinal bird on branch with pink flowers, female Northern Cardinal on branch",0.0,0.334716796875,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,27568.0,2022-06-18 13:53:00+00:00,42.865509033203125,-81.26428985595703,9,A male and female cardinal sharing food
c17f32b6-40da-49e5-ae0c-925661b8460d,1397258.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/bd4bd376-e58a-4ae1-8d6a-661b9a56e0c7.jpg,0.599249005317688,"
Hybrid (Result Set keyword,bm25) Document c17f32b6-40da-49e5-ae0c-925661b8460d: original score 9.034388, normalized score: 0.39587694 - 
Hybrid (Result Set vector,nearText) Document c17f32b6-40da-49e5-ae0c-925661b8460d: original score 0.46075726, normalized score: 0.20337203",-3.6115942001342773,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds perched on a tree branch. The bird on the left is a female cardinal, with a gray body and a red head and neck. It is facing towards the right side of the image, with its beak slightly open. The tree has a rough, textured bark and is surrounded by green foliage. The background is blurred, but it appears to be a wooded area with more trees and foliage. LABELS: birds, The bird, head, beak, The tree, female Northern Cardinal on tree branch, cardinal on tree trunk, bird",0.0,0.340576171875,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,179.0,2022-01-14 12:09:59+00:00,29.561763763427734,-98.52493286132812,9,A male and female cardinal sharing food
4dae37ac-804d-4ec0-99f9-360f27ef8c66,1223408.0,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/07c2b6ae-4ece-410b-aa1d-d1c22d513533.jpg,0.4111328423023224,"
Hybrid (Result Set keyword,bm25) Document 4dae37ac-804d-4ec0-99f9-360f27ef8c66: original score 9.293589, normalized score: 0.41113284",-7.93517541885376,Hübner's Wasp Moth mating,51.0,"DESCRIPTION: The image shows two insects, one male and one female, on a gray concrete surface. The male insect has a black body with orange and yellow stripes on its wings, while the female insect has black and white stripes. Both insects have long antennae and legs. The female insect is facing towards the left side of the image and appears to be resting on the surface. LABELS: The male insect, stripes, wings, the female insect, Both insects, antennae, legs, The female insect, A black and orange moth with black and white stripes on its wings., A close-up of a moth with orange and black stripes on it.",0.0,0.383544921875,Behavior,"Mating, Courtship, Reproduction",Insects,1129.0,Syntomoides imaon,7870.0,2021-11-10 04:23:00+00:00,22.39082908630371,113.9725112915039,9,A male and female cardinal sharing food
77a12b94-3705-4a9c-bf89-8aba591ef81b,55396.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/b0737ff8-619e-4c0e-bd32-32eb127d3a45.jpg,0.49282974004745483,"
Hybrid (Result Set keyword,bm25) Document 77a12b94-3705-4a9c-bf89-8aba591ef81b: original score 3.8855503, normalized score: 0.092829734 - 
Hybrid (Result Set vector,nearText) Document 77a12b94-3705-4a9c-bf89-8aba591ef81b: original score 0.4613377, normalized score: 0.4",-9.541110038757324,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two red birds perched on a wooden bird feeder. The feeder is attached to a metal pole and is surrounded by greenery. The birds are facing each other and appear to be looking towards the right side of the image. The bird on the left is standing on the edge of the feeder, while the one on the right is sitting on the ground. Both birds have bright red feathers and their beaks are open, as if they are about to take flight. The background is blurred, but it appears to be a wooded area with trees and foliage. LABELS: birds, The feeder, The birds, The bird, the one, Both birds, feathers, beaks, cardinal bird on bird feeder, red cardinal bird",0.0,0.360107421875,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,0.0,2021-02-06 22:19:03+00:00,36.122398376464844,-78.68609619140625,9,A male and female cardinal sharing food
65583fc9-1e6d-462f-8067-d2bfbb9d59c1,740774.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/39c51843-a0f1-4c23-ba1d-b542ccf1503a.jpg,0.8553560376167297,"
Hybrid (Result Set keyword,bm25) Document 65583fc9-1e6d-462f-8067-d2bfbb9d59c1: original score 11.867989, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document 65583fc9-1e6d-462f-8067-d2bfbb9d59c1: original score 0.39030892, normalized score: 0.255356",7.524921417236328,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image is an underwater photograph of a sea turtle swimming in the ocean. The turtle is facing towards the right side of the image and its head is turned towards the left side. The shell of the turtle is covered in green algae, which is visible on the surface of the water. The algae appears to be a mix of different shades of green and yellow, with some areas appearing darker and others lighter. The water is clear and the turtle's body is partially submerged in the water, with the green algae visible in the background. LABELS: The turtle, head, The shell, The algae, turtle, body, Pacific ridley",0.0,0.368896484375,Context,Parasitism and Symbiosis,Reptiles,5132.0,Chelonia mydas,29039.0,2021-07-23 22:31:00+00:00,32.812843322753906,-117.28838348388672,78,Sea turtle with algae on its shell
