uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
a89f4fee-bea8-44c4-bfc4-5029ce6ba3d8,941331.0,train/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/8a890b12-0ce1-4480-9976-b017c5e21428.jpg,0.11864262819290161,"
Hybrid (Result Set vector,hybridVector) Document a89f4fee-bea8-44c4-bfc4-5029ce6ba3d8: original score 0.81179726, normalized score: 0.11864263",-9.306214332580566,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on a white surface. The spider is facing towards the right side of the image and appears to be in the center of the frame. It has a round body with eight legs that are spread out in a symmetrical pattern. The legs are black and white striped, and the body of the spider is covered in small, dark spots. The spots are evenly spaced and appear to be a mix of brown and black. The background is a plain white wall. LABELS: spider, The legs, the body, The spots, orb weaver spider",0.0,0.354248046875,Species,Species ID,Arachnids,12.0,Araneus trifolium,0.0,2021-08-31 20:27:26+00:00,43.63050079345703,-87.9492416381836,142,cross orbweaver
b5eb8072-9c12-440a-adae-f864fbedc4cc,4579243.0,train/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/5faa211a-3911-45c8-aa79-076f76579188.jpg,0.19789206981658936,"
Hybrid (Result Set vector,hybridVector) Document b5eb8072-9c12-440a-adae-f864fbedc4cc: original score 0.8204471, normalized score: 0.19789207",-9.352507591247559,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a small spider on a white surface. The spider appears to be a type of spider, possibly a jumping spider, with a round body and eight legs. It has a reddish-brown color and is facing towards the right side of the image. The body of the spider is covered in small hairs, which are visible on the underside of its head and abdomen. The legs are thin and spindly, and the spider's eyes are large and round. The background is blurred, so the focus is on the spider. LABELS: The spider, The body, The legs, spider, orb-weaving spider",0.0,0.353271484375,Species,Species ID,Arachnids,7.0,Agalenatea redii,0.0,2023-10-21 08:53:00+00:00,43.625728607177734,6.495844841003418,142,cross orbweaver
ab4022e6-adaf-42a7-8be5-11fdb8c6267e,1182356.0,train/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/de370ab9-f6a1-4166-8550-29793d5249eb.jpg,0.18811531364917755,"
Hybrid (Result Set vector,hybridVector) Document ab4022e6-adaf-42a7-8be5-11fdb8c6267e: original score 0.81938, normalized score: 0.18811531",-9.44400405883789,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on its web. The spider is facing towards the right side of the image and its body is covered in small hairs. The web is intricately woven with thin strands that create a web-like pattern. The background is completely black, making the spider stand out even more. In the center of the web, there is a large, round, brown orb-weaver spider with a pointed head and eight legs. Its eyes are large and round, and its abdomen is covered with a pattern of small, dark hairs. LABELS: spider, The spider, body, a large, round, brown orb -weaver spider, head, legs, its abdomen, orb weaver spider",0.0,0.35986328125,Species,Species ID,Arachnids,26.0,Eriophora pustulosa,0.0,2021-10-23 10:02:50+00:00,-41.37169647216797,175.04808044433594,142,cross orbweaver
f51b427d-7b41-44ee-aca2-a89789399f33,4183926.0,train/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/87532862-ca26-435e-947b-e8d2e0f69800.jpg,0.13843533396720886,"
Hybrid (Result Set vector,hybridVector) Document f51b427d-7b41-44ee-aca2-a89789399f33: original score 0.8139576, normalized score: 0.13843533",-9.458636283874512,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on a piece of wood. The spider is facing towards the right side of the image and appears to be in the center of the frame. It has a round body with eight legs and six legs. The legs are long and thin, and the body is covered in small hairs. The hairs are a light brown color and appear to be slightly curled at the edges. The background is blurred, but it seems to be a textured surface with small rocks and pebbles scattered around. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: spider, The spider, The legs, the body, orb-weaving spider",1.0,0.360595703125,Species,Species ID,Arachnids,9.0,Araneus diadematus,6.0,2023-08-13 08:54:55+00:00,54.97369384765625,41.753353118896484,142,cross orbweaver
fb196bcd-f497-4f74-b094-074dcbc11a6d,4598282.0,train/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/3903df0c-300b-48e7-b9a5-6ad47d1e10a7.jpg,0.21196387708187103,"
Hybrid (Result Set vector,hybridVector) Document fb196bcd-f497-4f74-b094-074dcbc11a6d: original score 0.821983, normalized score: 0.21196388",-9.501303672790527,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider, specifically a jumping spider. The spider is facing towards the right side of the image, with its body slightly angled towards the left side. Its legs are spread out, and its head is slightly tilted downwards. The body of the spider is covered in small hairs, which are a light brown color. The hairs appear to be slightly curled, and the spider's eyes are large and round. The background is blurred, so the focus is on the spider. LABELS: spider, Its legs, The body, The hairs, orb weaver spider",0.0,0.353515625,Species,Species ID,Arachnids,11.0,Araneus quadratus,23.0,2023-04-11 12:59:00+00:00,51.54962158203125,37.654056549072266,142,cross orbweaver
76d8da07-6211-4042-beaa-df6504760243,2815309.0,train/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/13f82ccb-7272-4af4-9e79-a5f2f7f167c6.jpg,0.1255015879869461,"
Hybrid (Result Set vector,hybridVector) Document 76d8da07-6211-4042-beaa-df6504760243: original score 0.8125459, normalized score: 0.12550159",-9.573118209838867,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,"DESCRIPTION: The image is a close-up of a black and white spider on a green leaf. The spider is facing towards the right side of the image and appears to be crawling on the leaf. Its body is covered in small white spots, which are likely the markings of the spider's body. The leaf is large and has a pointed tip. The background is blurred, but it seems to be a garden or natural environment with other plants and foliage. LABELS: spider, leaf, The spider, Its body, The leaf, black and white spotted orb weaver spider",0.0,0.392578125,Appearance,Unique appearances or morphs,Arachnids,29.0,Gasteracantha kuhli,4.0,2022-11-20 09:46:57+00:00,7.804471492767334,98.97655487060547,142,cross orbweaver
322fb1a6-44b8-48aa-acdf-68b245d5fd52,3107604.0,train/00115_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hasselti/798a1c21-a32e-4769-aace-8beeb00a53f3.jpg,0.39923545718193054,"
Hybrid (Result Set vector,hybridVector) Document 322fb1a6-44b8-48aa-acdf-68b245d5fd52: original score 0.8424231, normalized score: 0.39923546",-9.57320499420166,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round body with a black abdomen and eight legs. The legs are long and thin, and the body is covered in small hairs. In front of the spider, there is a small orange orb-weaver, which appears to be a small insect. The background is a white surface, possibly a window or a door. LABELS: The spider, The legs, the body, a small orange orb-weaver, black widow spider with orange spot on abdomen",0.0,0.365478515625,Context,Miscellaneous Context,Arachnids,115.0,Latrodectus hasselti,4933.0,2023-02-24 06:32:00+00:00,-35.11879348754883,139.27696228027344,142,cross orbweaver
0faaa05a-f1a4-489c-893b-18c03679db8a,2589095.0,train/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/ee874560-f50d-48f2-8dfb-5e75dea83b5d.jpg,0.136605903506279,"
Hybrid (Result Set vector,hybridVector) Document 0faaa05a-f1a4-489c-893b-18c03679db8a: original score 0.8137579, normalized score: 0.1366059",-9.58979606628418,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round, brown and white patterned body with small, oval-shaped spots on its abdomen. Its legs are thin and spindly, and it appears to be in the process of webbing. The background is blurred, but it seems to be a natural setting with green foliage. LABELS: spider, The spider, Its legs, orb weaver spider",1.0,0.353759765625,Species,Species ID,Arachnids,9.0,Araneus diadematus,25.0,2022-09-24 12:04:49+00:00,50.63195037841797,14.461038589477539,142,cross orbweaver
f8c05601-cab9-417e-b8a0-72ced4c2b35f,2434376.0,train/00039_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Neoscona_domiciliorum/ded3b4bc-3d1c-4b06-9759-e173b7d941f3.jpg,0.14819078147411346,"
Hybrid (Result Set vector,hybridVector) Document f8c05601-cab9-417e-b8a0-72ced4c2b35f: original score 0.81502235, normalized score: 0.14819078",-9.62596321105957,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round body with eight legs and two antennae on either side. The body of the spider is covered in small hairs, which are black and white in color. The background is blurred, but it appears to be a natural setting with green foliage. The web is visible in the foreground, and the spider's legs are slightly bent at the knees. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: spider, The spider, antennae, The body, The web, orb weaver spider",0.0,0.353759765625,Species,Species ID,Arachnids,39.0,Neoscona domiciliorum,15.0,2022-08-26 17:32:00+00:00,42.58804702758789,-71.60172271728516,142,cross orbweaver
ee9320b0-cbd3-4ef4-aed0-03066daa4097,1493735.0,train/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/b44cce86-9ac8-4203-a114-d5fe6ba157c4.jpg,0.2448585033416748,"
Hybrid (Result Set vector,hybridVector) Document ee9320b0-cbd3-4ef4-aed0-03066daa4097: original score 0.8255733, normalized score: 0.2448585",-9.638550758361816,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on a white surface. The spider is facing towards the right side of the image and appears to be in mid-flight. It has a round body with eight legs and six legs. The body of the spider is covered in small hairs, which are a light brown color. The hairs are thin and spindly, and they are arranged in a symmetrical pattern around the body. The background is a plain white surface, which contrasts with the spider's color. LABELS: spider, The spider, The body, orb weaver spider",0.0,0.35302734375,Species,Species ID,Arachnids,11.0,Araneus quadratus,50.0,2021-07-24 06:21:00+00:00,56.806396484375,37.26607894897461,142,cross orbweaver
59331a05-88d8-4ed8-b0c2-a77dbf451344,1015853.0,train/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/9a1e7409-ae27-470a-9bdd-f3ae3c85154e.jpg,0.16906476020812988,"
Hybrid (Result Set vector,hybridVector) Document 59331a05-88d8-4ed8-b0c2-a77dbf451344: original score 0.8173007, normalized score: 0.16906476",-9.708986282348633,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round body with eight legs and two antennae on its back. The body is covered in small hairs, which are black and white in color. The web is intricately woven and appears to be made of thin strands. The background is blurred, but it seems to be a natural setting with green foliage. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: spider, The spider, The body, orb weaver spider",0.0,0.35302734375,Species,Species ID,Arachnids,8.0,Araneus bicentenarius,0.0,2021-09-16 13:08:00+00:00,29.597354888916016,-98.4421615600586,142,cross orbweaver
e71836d6-00dc-488f-8472-77b60e37acbf,2901667.0,train/00115_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hasselti/27b3eea3-82ce-452a-a9b3-ac97f3220525.jpg,0.12622353434562683,"
Hybrid (Result Set vector,hybridVector) Document e71836d6-00dc-488f-8472-77b60e37acbf: original score 0.8126247, normalized score: 0.12622353",-9.712611198425293,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round, dark brown orb-weaver-like structure on its abdomen, which is covered in small hairs. The web is intricately woven and appears to be made of thin, white strands. The background is blurred, but it seems to be a wooden surface with a rough texture. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: The spider, The web, A black widow spider",0.0,0.372802734375,Context,Miscellaneous Context,Arachnids,115.0,Latrodectus hasselti,15.0,2022-12-20 21:59:00+00:00,-35.20478820800781,138.48709106445312,142,cross orbweaver
857e0909-29fc-430a-8d40-c8e5bb8b919c,1997844.0,train/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/39a11ef5-b7b3-4d99-8ab5-4943d55ba90d.jpg,0.25416508316993713,"
Hybrid (Result Set vector,hybridVector) Document 857e0909-29fc-430a-8d40-c8e5bb8b919c: original score 0.8265891, normalized score: 0.25416508",-9.742399215698242,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up photograph of a spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round, metallic body with a pattern of small, dark spots on its abdomen. The web is intricately woven with thin, white strands that create a web-like pattern. The background is completely black, making the spider stand out even more. The image is taken from a slightly elevated angle, highlighting the spider's body and the intricate details of its structure. LABELS: spider, The spider, orb weaver spider",0.0,0.363037109375,Species,Species ID,Arachnids,8.0,Araneus bicentenarius,28790.0,2022-05-24 06:14:00+00:00,34.788612365722656,-94.84642791748047,142,cross orbweaver
