uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
b8947c24-edb9-49d5-b260-246a9baeceb2,1562522.0,train/02839_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Notolabrus_gymnogenis/d361bc26-2bb8-49db-9e4f-6d600bc8a41c.jpg,0.35509324073791504,"
Hybrid (Result Set keyword,bm25) Document b8947c24-edb9-49d5-b260-246a9baeceb2: original score 3.1576514, normalized score: 0.35509324",-0.5761793851852417,Male crimsonband wrasse,59.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in an aquarium. The fish is a parrotfish, with a black body and a red tail. It has a yellow stripe running down its back and a black head. The body of the fish is predominantly black, with red and yellow accents on its fins. It is swimming near a coral reef with various sea urchins and other marine life. The water is clear and the background is filled with rocks and coral reefs. The overall color palette of the image is vibrant and colorful. LABELS: The fish, tail, stripe, The body, The overall color palette, pink coral reef, parrotfish, marine invertebrates",1.0,0.388671875,Appearance,Sex identification,Fish,2839.0,Notolabrus gymnogenis,2863.0,2022-03-26 21:48:33+00:00,-36.24091339111328,150.22215270996094,183,parrotfish feeding
a7121c23-c065-4835-bb36-91b6076b51a2,4071020.0,train/02876_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_aurofrenatum/e370e380-e510-4333-84dd-ddc074ba3225.jpg,0.382607102394104,"
Hybrid (Result Set keyword,bm25) Document a7121c23-c065-4835-bb36-91b6076b51a2: original score 3.141492, normalized score: 0.3459121 - 
Hybrid (Result Set vector,nearText) Document a7121c23-c065-4835-bb36-91b6076b51a2: original score 0.38106847, normalized score: 0.036694992",-0.5875583291053772,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in the ocean. The fish is a parrotfish, with a blue body and a red stripe running down its back. It has a long, slender body with a pointed snout and a pointed tail. The body of the fish is covered in small, dark spots, and its fins are a lighter shade of blue. The background of the image is a coral reef with various sea plants and rocks. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the coral. LABELS: The fish, stripe, The body, fins, parrotfish",1.0,0.36181640625,Behavior,Feeding and Hydration,Fish,2876.0,Sparisoma aurofrenatum,180.0,2023-07-26 17:57:00+00:00,16.898332595825195,-88.06167602539062,183,parrotfish feeding
cc350a50-8d53-4376-913d-423a9cb579f2,3111569.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/f5921d67-639d-4766-b5d9-10d127a2b46c.jpg,0.6668088436126709,"
Hybrid (Result Set keyword,bm25) Document cc350a50-8d53-4376-913d-423a9cb579f2: original score 3.2410085, normalized score: 0.4024529 - 
Hybrid (Result Set vector,nearText) Document cc350a50-8d53-4376-913d-423a9cb579f2: original score 0.3816753, normalized score: 0.264356",-0.7609691619873047,parrotfish feeding,183.0,"DESCRIPTION: The image shows two parrotfish swimming in the ocean. The fish are swimming close together, with one fish slightly ahead of the other. The ocean floor is covered in small rocks and coral, and there are a few other fish visible in the background. The water is a deep blue, and the sun is shining brightly, creating a beautiful reflection on the surface of the water. The colors of the fish are vibrant and the overall scene is peaceful and serene. LABELS: The fish, The ocean floor, few other fish, The colors, parrotfish, fish, marine invertebrates",0.0,0.3671875,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,31092.0,2023-02-23 02:20:00+00:00,12.23696231842041,-69.10816955566406,183,parrotfish feeding
288a7202-9ecd-4307-9156-ce1cc3cf0bfb,4357047.0,train/02875_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Scarus_ghobban/70b822ad-57a2-45e8-8e77-7cb972bb0f08.jpg,0.3994140326976776,"
Hybrid (Result Set keyword,bm25) Document 288a7202-9ecd-4307-9156-ce1cc3cf0bfb: original score 3.125497, normalized score: 0.3368246 - 
Hybrid (Result Set vector,nearText) Document 288a7202-9ecd-4307-9156-ce1cc3cf0bfb: original score 0.3811375, normalized score: 0.062589444",-0.7757374048233032,parrotfish feeding,183.0,"DESCRIPTION: The image shows an underwater scene with a large fish in the center. The fish is a parrotfish with a bright blue body and a red stripe running down its back. It has two large fins on its head and a small mouth with sharp teeth. To the left of the fish, there is a smaller black fish with a pointed snout. The background is filled with coral reefs and other marine life. The water is a deep blue color and there are small rocks and coral reefs scattered throughout the scene. LABELS: The fish, stripe, a smaller black fish, The water, small rocks, parrotfish, fish",0.0,0.36669921875,Behavior,Feeding and Hydration,Fish,2875.0,Scarus ghobban,31.0,2023-09-09 21:55:00+00:00,10.085160255432129,99.84925842285156,183,parrotfish feeding
5ab54f95-330a-4f2c-afce-192ddac5d479,1425755.0,train/04525_Animalia_Chordata_Aves_Psittaciformes_Psittaculidae_Glossopsitta_concinna/6cd8a4ff-3109-4f40-ae18-ee25b9c4b8ab.jpg,0.43996986746788025,"
Hybrid (Result Set keyword,bm25) Document 5ab54f95-330a-4f2c-afce-192ddac5d479: original score 3.3070416, normalized score: 0.43996987",-0.9571657776832581,lorikeet pollinating flower,170.0,"DESCRIPTION: The image shows a colorful parrot perched on a cluster of red flowers. The parrot has a bright green body with a blue head and wings, and its beak is open as if it is pecking at the petals. The flowers are a vibrant red color and have small white berries scattered throughout. The tree has green leaves and stems, and the background is blurred, making the parrot the focal point of the image. LABELS: parrot, The parrot, body, head, wings, its beak, petals, The flowers, The tree, leaves, rainbow lorikeet feeding on red flowers, rainbow Lorikeet eating red flowers, rainbow-colored lororikeets feeding on pink flowers, red flowers, flower",1.0,0.381591796875,Context,Parasitism and Symbiosis,Birds,4525.0,Glossopsitta concinna,15.0,2022-02-04 06:48:00+00:00,-38.75795364379883,143.6666717529297,183,parrotfish feeding
0c586c73-7be0-425c-b240-ebaba0296676,1629437.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/84334234-8a34-4c64-ad40-59653d9a2acf.jpg,0.4330432415008545,"
Hybrid (Result Set keyword,bm25) Document 0c586c73-7be0-425c-b240-ebaba0296676: original score 3.2410085, normalized score: 0.4024529 - 
Hybrid (Result Set vector,nearText) Document 0c586c73-7be0-425c-b240-ebaba0296676: original score 0.3810522, normalized score: 0.03059034",-1.0320260524749756,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in the ocean. The fish is a parrotfish, with a light blue body and a yellow tail. It is swimming near a coral reef with various types of coral and seaweed. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection of the fish and the coral. The coral reef appears to be healthy and well-maintained, with various shades of green and brown. The overall mood of the image is peaceful and serene. LABELS: The fish, tail, The coral reef, parrotfish, fish",1.0,0.364501953125,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,30396.0,2021-12-24 19:13:00+00:00,21.361602783203125,-86.67292785644531,183,parrotfish feeding
41b67af4-69e5-4de5-bc41-c44a08b90d8d,3179258.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/1e4853c9-91c5-4279-802d-8ed803193576.jpg,0.5842299461364746,"
Hybrid (Result Set keyword,bm25) Document 41b67af4-69e5-4de5-bc41-c44a08b90d8d: original score 3.5609517, normalized score: 0.58422995",-1.0386031866073608,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a group of fish swimming in the ocean. The fish in the center of the image is a parrotfish, with its body facing towards the right side of the frame. It has a blue body with orange and yellow stripes on its wings and tail. Its fins are spread out, and it appears to be swimming near a coral reef. In the background, there are other fish and coral reefs. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water. LABELS: The fish, stripes, tail, Its fins, other fish, parrotfish, black parrotfish swimming in ocean floor, fish",0.0,0.364990234375,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,4.0,2022-08-18 16:27:45+00:00,10.182766914367676,-75.77086639404297,183,parrotfish feeding
53725b23-7eb0-4cde-9e76-9315ea88eaef,4742974.0,train/02875_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Scarus_ghobban/1027721f-ceff-4e7b-bc84-e17171591200.jpg,0.5483556985855103,"
Hybrid (Result Set keyword,bm25) Document 53725b23-7eb0-4cde-9e76-9315ea88eaef: original score 3.3288858, normalized score: 0.45238075 - 
Hybrid (Result Set vector,nearText) Document 53725b23-7eb0-4cde-9e76-9315ea88eaef: original score 0.38122648, normalized score: 0.09597496",-1.0504378080368042,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in the ocean. The fish is a parrotfish, with a blue body and a pink dorsal fin. It is swimming on a rocky surface with small rocks and coral scattered around. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water. The colors of the fish are vibrant and the overall scene is peaceful and serene. LABELS: The fish, The water, The colors, parrotfish, fish",0.0,0.3603515625,Behavior,Feeding and Hydration,Fish,2875.0,Scarus ghobban,352.0,2023-09-19 04:47:06+00:00,-0.9642952084541321,-90.96158599853516,183,parrotfish feeding
d43bbaf9-23c4-459a-a77f-36f8e9aa6642,1396703.0,train/02841_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Pictilabrus_laticlavius/790b1a24-89bf-4fa4-892b-2f8a55e42390.jpg,0.4122263491153717,"
Hybrid (Result Set keyword,bm25) Document d43bbaf9-23c4-459a-a77f-36f8e9aa6642: original score 3.2582107, normalized score: 0.41222635",-1.086696982383728,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in the ocean. The fish is a parrotfish, with a green body and a blue tail. It is swimming near a bed of green seaweed and yellow seaweed. The water is clear and the background is blurred, but it appears to be an underwater environment with rocks and other marine life visible. The colors of the fish and seaweed are vibrant and the image is taken from a low angle, looking up at the fish. LABELS: The fish, The water, The colors, parrotfish",0.0,0.368408203125,Behavior,Feeding and Hydration,Fish,2841.0,Pictilabrus laticlavius,271.0,2022-01-22 04:30:00+00:00,-33.79963684082031,151.29324340820312,183,parrotfish feeding
41f47efc-fc17-42bf-887c-e62de1307fad,55588.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/d1717c99-5f2f-402e-9cd3-75f5ad16ceb3.jpg,0.43208810687065125,"
Hybrid (Result Set keyword,bm25) Document 41f47efc-fc17-42bf-887c-e62de1307fad: original score 3.293169, normalized score: 0.4320881",-1.2730555534362793,parrotfish feeding,183.0,"DESCRIPTION: The image shows an underwater scene of a fish swimming in the ocean. The fish is a parrotfish, with a green body and a blue and orange striped tail. It is swimming on a sandy bottom with small rocks and coral scattered around. In the background, there is another fish visible, also swimming towards the fish. The water is clear and the sunlight is shining on the fish, creating a beautiful reflection on the surface. LABELS: The fish, another fish, parrotfish on coral reef, fish",0.0,0.36669921875,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,222.0,2021-01-30 15:00:00+00:00,11.158571243286133,-60.83842468261719,183,parrotfish feeding
696d247c-f3ae-4a3d-a18b-de59d6ebb3b7,4463737.0,train/02875_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Scarus_ghobban/471af7c8-c95b-4bce-a910-f5db8439d4ad.jpg,0.4076833724975586,"
Hybrid (Result Set keyword,bm25) Document 696d247c-f3ae-4a3d-a18b-de59d6ebb3b7: original score 3.1739783, normalized score: 0.36436942 - 
Hybrid (Result Set vector,nearText) Document 696d247c-f3ae-4a3d-a18b-de59d6ebb3b7: original score 0.3810861, normalized score: 0.043313954",-1.285250186920166,parrotfish feeding,183.0,"DESCRIPTION: The image is a close-up of a fish swimming in an underwater environment. The fish appears to be a parrotfish, with a blue body and orange fins. It has a distinctive pattern of yellow and blue spots on its body, and its eyes are a bright yellow. The body of the fish is covered in green seaweed, which is visible in the background. The seaweed is densely packed together, creating a dense and dense appearance. The water is clear and the background is slightly blurred, making the fish the focal point of the image. LABELS: The fish, eyes, The body, The seaweed, parrotfish",0.0,0.358642578125,Behavior,Feeding and Hydration,Fish,2875.0,Scarus ghobban,7813.0,2023-04-03 08:08:00+00:00,-4.332732200622559,39.593841552734375,183,parrotfish feeding
48c6c3ec-4f22-4246-b43c-f6c797b53047,4247979.0,train/02875_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Scarus_ghobban/56d6263d-2ca5-4ff5-8419-5e709b5b18a2.jpg,0.49391162395477295,"
Hybrid (Result Set keyword,bm25) Document 48c6c3ec-4f22-4246-b43c-f6c797b53047: original score 3.1904743, normalized score: 0.37374166 - 
Hybrid (Result Set vector,nearText) Document 48c6c3ec-4f22-4246-b43c-f6c797b53047: original score 0.38129097, normalized score: 0.12016995",-1.7452130317687988,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a colorful fish swimming on a coral reef. The fish is a parrotfish, with a blue body and a pink and purple striped tail. It is swimming towards the right side of the image, with its head slightly tilted to the left. In the background, there are several other fish, including a yellow and black striped fish, swimming around the coral reef with small rocks and coral. The water is clear and the colors are vibrant, making the fish stand out. LABELS: The fish, several other fish, fish, rocks, parrotfish",0.0,0.36669921875,Behavior,Feeding and Hydration,Fish,2875.0,Scarus ghobban,8.0,2023-08-14 17:43:00+00:00,24.853424072265625,-110.5839614868164,183,parrotfish feeding
6c70ac38-f8fd-4b8f-a5ee-04207a12dab9,4423869.0,train/04533_Animalia_Chordata_Aves_Psittaciformes_Psittaculidae_Trichoglossus_moluccanus/8ee97bcd-a83c-4ba1-8f83-1e070e5e65a5.jpg,0.4790312349796295,"
Hybrid (Result Set keyword,bm25) Document 6c70ac38-f8fd-4b8f-a5ee-04207a12dab9: original score 3.375793, normalized score: 0.47903123",-2.8102025985717773,lorikeet pollinating flower,170.0,"DESCRIPTION: The image shows a colorful bird perched on a tree branch with red flowers. The bird is a rainbow lorikeet, also known as a rainbow-colored parrot, and it is feeding on the red flowers from the branches. The tree has green leaves and the background is a clear blue sky. The flowers are in full bloom and the bird is looking down at them with its beak open as if it is about to take a bite out of one of them. LABELS: The bird, The tree, The flowers, the bird, beak, rainbow lorikeet feeding on red flowers",1.0,0.4033203125,Context,Parasitism and Symbiosis,Birds,4533.0,Trichoglossus moluccanus,15.0,2023-09-22 02:07:00+00:00,-31.636856079101562,152.7888641357422,183,parrotfish feeding
